Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     # S          #     #
#     #            #     #
#     #        B   #     #
#     #     A   D  #     #
#     #       C    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 2.  3.]
 [ 6.  6.]
 [ 9.  5.]
 [ 8.  7.]
 [10.  6.]
 [ 3.  4.]
 [ 6.  6.]
 [ 9.  6.]
 [ 8.  6.]
 [ 9.  5.]
 [ 4.  4.]
 [ 6.  6.]
 [ 9.  6.]
 [ 8.  6.]
 [ 9.  5.]
 [ 5.  5.]
 [ 6.  6.]
 [ 9.  6.]
 [ 8.  6.]
 [ 9.  5.]
 [ 5.  5.]
 [ 6.  6.]
 [ 9.  6.]
 [ 8.  6.]
 [ 9.  5.]]
