Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #  D         #     #
#     # A          #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     B    C #     #
#     #            #     #
#     #    S       #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  8.]
 [ 2.  2.]
 [ 6.  6.]
 [11.  6.]
 [ 3.  1.]
 [ 6.  7.]
 [ 3.  1.]
 [ 6.  6.]
 [10.  6.]
 [ 2.  2.]
 [ 6.  7.]
 [ 2.  2.]
 [ 6.  6.]
 [ 9.  6.]
 [ 3.  1.]
 [ 6.  7.]
 [ 3.  1.]
 [ 6.  6.]
 [ 8.  6.]
 [ 2.  2.]
 [ 6.  7.]
 [ 2.  2.]
 [ 6.  6.]
 [ 7.  6.]
 [ 3.  1.]
 [ 6.  7.]
 [ 3.  1.]
 [ 6.  6.]
 [ 7.  6.]
 [ 2.  2.]
 [ 6.  7.]
 [ 2.  2.]
 [ 6.  6.]
 [ 7.  6.]
 [ 3.  1.]]
