Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #   C        #     #
#     #            #     #
#     #            #     #
#     #         B  #     #
#     #     A      #     #
#     #      D     #     #
#     #            #     #
#     #  S         #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  9.]
 [ 6.  6.]
 [10.  5.]
 [ 4.  2.]
 [ 7.  7.]
 [ 4.  8.]
 [ 6.  6.]
 [ 9.  5.]
 [ 5.  3.]
 [ 7.  7.]
 [ 5.  7.]
 [ 6.  6.]
 [ 8.  6.]
 [ 5.  4.]
 [ 7.  6.]
 [ 5.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 6.  5.]
 [ 8.  6.]
 [ 5.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 6.  5.]
 [ 8.  6.]]
