Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #   S        #     #
#     #            #     #
#     #          DA#     #
#     #     B      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #        C   #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  3.]
 [12.  5.]
 [ 6.  6.]
 [ 9. 11.]
 [11.  5.]
 [ 5.  4.]
 [11.  5.]
 [ 6.  6.]
 [ 9. 10.]
 [12.  5.]
 [ 6.  5.]
 [12.  5.]
 [ 6.  6.]
 [ 9.  9.]
 [11.  5.]
 [ 6.  5.]
 [11.  5.]
 [ 6.  6.]
 [ 9.  8.]
 [12.  5.]
 [ 6.  5.]
 [12.  5.]
 [ 6.  6.]
 [ 9.  7.]
 [11.  5.]
 [ 6.  5.]
 [11.  5.]
 [ 6.  6.]
 [ 9.  6.]
 [12.  5.]
 [ 6.  5.]
 [12.  5.]
 [ 6.  6.]
 [10.  5.]
 [11.  5.]
 [ 6.  5.]
 [12.  5.]
 [ 6.  6.]
 [10.  5.]
 [11.  5.]]
