Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #    S       #     #
#     #            #     #
#     #          C #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #D           #     #
#     #            #     #
#     #            #     #
#     #        B   #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  1.]
 [ 6.  6.]
 [ 9. 10.]
 [11.  3.]
 [ 1.  7.]
 [ 6.  2.]
 [ 6.  6.]
 [ 8.  9.]
 [10.  3.]
 [ 2.  7.]
 [ 7.  3.]
 [ 6.  6.]
 [ 7.  8.]
 [ 9.  3.]
 [ 3.  7.]
 [ 7.  3.]
 [ 6.  6.]
 [ 6.  7.]
 [ 9.  3.]
 [ 4.  7.]
 [ 7.  3.]
 [ 6.  6.]
 [ 6.  7.]
 [ 9.  3.]
 [ 5.  7.]
 [ 7.  3.]
 [ 6.  6.]
 [ 5.  6.]
 [ 9.  3.]
 [ 6.  7.]
 [ 7.  3.]
 [ 6.  6.]
 [ 5.  6.]
 [ 9.  3.]
 [ 6.  7.]]
