Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #   S        #     #
#     #            #     #
#     # D          #     #
#     #B           #     #
#     #        C   #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[4. 1.]
 [6. 6.]
 [1. 4.]
 [9. 5.]
 [2. 3.]
 [4. 2.]
 [6. 6.]
 [2. 3.]
 [8. 5.]
 [1. 4.]
 [4. 3.]
 [6. 6.]
 [2. 4.]
 [7. 5.]
 [2. 3.]
 [4. 4.]
 [6. 6.]
 [2. 3.]
 [6. 5.]
 [2. 4.]
 [5. 5.]
 [6. 6.]
 [2. 4.]
 [6. 5.]
 [2. 3.]
 [6. 5.]
 [6. 6.]
 [2. 3.]
 [5. 6.]
 [2. 4.]
 [6. 5.]
 [6. 6.]
 [2. 4.]
 [5. 6.]
 [2. 3.]
 [6. 5.]
 [6. 6.]
 [2. 3.]
 [5. 6.]
 [2. 4.]]
