Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #S           #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #           A#     #
#     #     C      #     #
#     #        D   #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 1.  1.]
 [12.  5.]
 [ 6. 12.]
 [ 6.  6.]
 [ 9.  7.]
 [ 2.  2.]
 [11.  5.]
 [ 6. 11.]
 [ 6.  6.]
 [ 8.  6.]
 [ 3.  3.]
 [10.  5.]
 [ 6. 10.]
 [ 6.  6.]
 [ 7.  6.]
 [ 4.  4.]
 [ 9.  5.]
 [ 6.  9.]
 [ 6.  6.]
 [ 7.  6.]
 [ 5.  5.]
 [ 8.  5.]
 [ 6.  8.]
 [ 6.  6.]
 [ 7.  6.]
 [ 5.  5.]
 [ 8.  5.]
 [ 6.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 5.  5.]
 [ 8.  5.]
 [ 6.  7.]
 [ 6.  6.]
 [ 7.  6.]]
