Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #         A  #     #
#     #     BC     #     #
#     #            #     #
#     #           S#     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[12.  8.]
 [10.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 6.  3.]
 [11.  7.]
 [ 9.  6.]
 [ 6.  6.]
 [ 7.  6.]
 [ 6.  4.]
 [10.  7.]
 [ 8.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 6.  5.]
 [ 9.  7.]
 [ 8.  6.]
 [ 6.  6.]
 [ 7.  6.]
 [ 6.  5.]
 [ 8.  6.]
 [ 7.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 6.  5.]
 [ 8.  6.]
 [ 7.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 6.  5.]]
