Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #        S   #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #     B    D #     #
#     #            #     #
#     #            #     #
#     #      C     #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 9.  1.]
 [ 6.  4.]
 [ 6.  6.]
 [ 7.  9.]
 [11.  6.]
 [ 8.  2.]
 [ 7.  5.]
 [ 6.  6.]
 [ 7.  8.]
 [10.  6.]
 [ 8.  3.]
 [ 7.  6.]
 [ 6.  6.]
 [ 7.  7.]
 [ 9.  6.]
 [ 8.  4.]
 [ 7.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 8.  6.]
 [ 8.  5.]
 [ 7.  7.]
 [ 6.  6.]
 [ 8.  7.]
 [ 8.  6.]
 [ 8.  5.]
 [ 7.  7.]
 [ 6.  6.]
 [ 8.  7.]
 [ 8.  6.]]
