Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #       S    #     #
#     #          B #     #
#     #   D        #     #
#     #            #     #
#     #            #     #
#     #     C      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #           A#     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8.  1.]
 [12. 11.]
 [11.  2.]
 [ 6.  6.]
 [ 4.  3.]
 [ 8.  2.]
 [11. 10.]
 [10.  2.]
 [ 6.  6.]
 [ 5.  4.]
 [ 9.  3.]
 [10.  9.]
 [ 9.  2.]
 [ 6.  6.]
 [ 6.  5.]
 [ 9.  2.]
 [ 9.  8.]
 [ 9.  3.]
 [ 6.  6.]
 [ 6.  5.]
 [ 9.  3.]
 [ 8.  7.]
 [ 9.  2.]
 [ 6.  6.]
 [ 6.  5.]
 [ 9.  2.]
 [ 7.  6.]
 [ 9.  3.]
 [ 6.  6.]
 [ 6.  5.]
 [ 9.  3.]
 [ 7.  6.]
 [ 9.  2.]
 [ 6.  6.]
 [ 6.  5.]
 [ 9.  2.]
 [ 7.  6.]
 [ 9.  3.]
 [ 6.  6.]
 [ 6.  5.]]
