Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #           S#     #
#     #     C      #     #
#     #            #     #
#     #         B  #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #       A    #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[12.  1.]
 [ 8. 12.]
 [10.  4.]
 [ 6.  2.]
 [ 6.  6.]
 [11.  2.]
 [ 8. 11.]
 [10.  3.]
 [ 6.  3.]
 [ 6.  6.]
 [10.  3.]
 [ 8. 10.]
 [11.  2.]
 [ 6.  4.]
 [ 6.  6.]
 [10.  2.]
 [ 8.  9.]
 [10.  3.]
 [ 6.  5.]
 [ 6.  6.]
 [10.  3.]
 [ 8.  8.]
 [10.  2.]
 [ 6.  5.]
 [ 6.  6.]
 [10.  2.]
 [ 8.  7.]
 [10.  3.]
 [ 6.  5.]
 [ 6.  6.]
 [10.  3.]
 [ 7.  6.]
 [10.  2.]
 [ 6.  5.]
 [ 6.  6.]
 [10.  2.]
 [ 7.  6.]
 [10.  3.]
 [ 6.  5.]
 [ 6.  6.]
 [10.  3.]
 [ 7.  6.]
 [10.  2.]
 [ 6.  5.]
 [ 6.  6.]]
