Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     # S          #     #
#     #       B    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #A    D      #     #
#     #          C #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 2.  1.]
 [ 1.  6.]
 [ 8.  2.]
 [11.  7.]
 [ 6.  6.]
 [ 2.  2.]
 [ 2.  5.]
 [ 7.  3.]
 [10.  7.]
 [ 6.  6.]
 [ 2.  3.]
 [ 2.  4.]
 [ 6.  4.]
 [ 9.  7.]
 [ 6.  6.]
 [ 2.  4.]
 [ 2.  3.]
 [ 6.  5.]
 [ 8.  7.]
 [ 6.  6.]
 [ 2.  3.]
 [ 2.  4.]
 [ 6.  5.]
 [ 7.  6.]
 [ 6.  6.]
 [ 2.  4.]
 [ 2.  3.]
 [ 6.  5.]
 [ 7.  6.]
 [ 6.  6.]
 [ 2.  3.]
 [ 2.  4.]
 [ 6.  5.]
 [ 7.  6.]
 [ 6.  6.]]
