Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #          S #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     #        A   #     #
#     #   D        #     #
#     #            #     #
#     #           C#     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11.  1.]
 [ 9.  7.]
 [ 6.  6.]
 [12. 10.]
 [ 4.  8.]
 [11.  2.]
 [ 8.  7.]
 [ 6.  6.]
 [11.  9.]
 [ 5.  7.]
 [11.  3.]
 [ 7.  7.]
 [ 6.  6.]
 [10.  8.]
 [ 5.  7.]
 [11.  4.]
 [ 7.  7.]
 [ 6.  6.]
 [ 9.  8.]
 [ 5.  7.]
 [10.  5.]
 [ 7.  7.]
 [ 6.  6.]
 [ 8.  7.]
 [ 5.  7.]
 [ 9.  6.]
 [ 8.  7.]
 [ 6.  6.]
 [ 7.  7.]
 [ 5.  7.]
 [ 8.  7.]
 [ 8.  7.]
 [ 6.  6.]
 [ 7.  7.]
 [ 5.  7.]
 [ 8.  7.]
 [ 8.  7.]
 [ 6.  6.]
 [ 7.  7.]
 [ 5.  7.]]
