Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #     B      #     #
#     #   C        #     #
#     #         S  #     #
#     #            #     #
#     #    D       #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10. 10.]
 [ 6.  6.]
 [ 6.  8.]
 [ 4.  9.]
 [ 5. 12.]
 [ 9. 10.]
 [ 6.  6.]
 [ 6.  7.]
 [ 5.  9.]
 [ 5. 11.]
 [ 8. 10.]
 [ 6.  6.]
 [ 6.  7.]
 [ 6. 10.]
 [ 5. 10.]
 [ 7. 10.]
 [ 6.  6.]
 [ 6.  7.]
 [ 5. 10.]
 [ 6. 10.]
 [ 7. 10.]
 [ 6.  6.]
 [ 6.  7.]
 [ 5. 10.]
 [ 6. 10.]]
