Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #   C        #     #
#     #      B     #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #       D    #     #
#     #            #     #
#     #    S       #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[5. 9.]
 [6. 6.]
 [7. 2.]
 [4. 1.]
 [8. 7.]
 [5. 8.]
 [6. 6.]
 [7. 3.]
 [5. 2.]
 [7. 6.]
 [5. 7.]
 [6. 6.]
 [7. 4.]
 [6. 3.]
 [7. 6.]
 [5. 7.]
 [6. 6.]
 [7. 5.]
 [7. 4.]
 [7. 6.]
 [5. 7.]
 [6. 6.]
 [7. 6.]
 [7. 5.]
 [6. 5.]
 [5. 7.]
 [6. 6.]
 [7. 6.]
 [7. 5.]
 [6. 5.]]
