Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #C           #     #
#     #      A     #     #
#     #     B      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #       S    #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8. 11.]
 [ 7.  5.]
 [ 6.  6.]
 [ 1.  4.]
 [ 6.  2.]
 [ 8. 10.]
 [ 6.  5.]
 [ 6.  6.]
 [ 2.  4.]
 [ 6.  3.]
 [ 8.  9.]
 [ 6.  5.]
 [ 6.  6.]
 [ 3.  4.]
 [ 6.  4.]
 [ 7.  8.]
 [ 6.  4.]
 [ 6.  6.]
 [ 4.  4.]
 [ 6.  5.]
 [ 7.  7.]
 [ 6.  4.]
 [ 6.  6.]
 [ 5.  4.]
 [ 6.  5.]
 [ 7.  7.]
 [ 5.  5.]
 [ 6.  6.]
 [ 6.  4.]
 [ 5.  6.]
 [ 7.  7.]
 [ 5.  5.]
 [ 6.  6.]
 [ 6.  4.]
 [ 5.  6.]]
