Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #          S #     #
#     #     B      #     #
#     #           C#     #
#     #        D   #     #
#     #            #     #
#     #            #     #
#     #  A         #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11.  5.]
 [ 3. 11.]
 [ 6.  6.]
 [12.  7.]
 [ 9.  8.]
 [11.  6.]
 [ 4. 10.]
 [ 6.  6.]
 [11.  7.]
 [ 9.  7.]
 [11.  7.]
 [ 5.  9.]
 [ 6.  6.]
 [10.  6.]
 [10.  7.]
 [11.  7.]
 [ 6.  8.]
 [ 6.  6.]
 [10.  6.]
 [10.  7.]
 [11.  7.]
 [ 7.  7.]
 [ 6.  6.]
 [10.  6.]
 [10.  7.]
 [11.  7.]
 [ 8.  6.]
 [ 6.  6.]
 [10.  6.]
 [10.  7.]
 [11.  7.]
 [ 9.  6.]
 [ 6.  6.]
 [10.  6.]
 [10.  7.]
 [11.  7.]
 [ 9.  6.]
 [ 6.  6.]
 [10.  7.]
 [10.  6.]
 [11.  7.]
 [ 9.  6.]
 [ 6.  6.]
 [10.  7.]
 [ 9.  7.]
 [11.  7.]
 [ 9.  6.]
 [ 6.  6.]
 [10.  7.]
 [10.  6.]]
