Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #A           #     #
#     #            #     #
#     #     C      #     #
#     #            #     #
#     #      B     #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #         S  #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  9.]
 [ 1.  1.]
 [ 7.  5.]
 [ 6.  3.]
 [ 6.  6.]
 [ 9.  8.]
 [ 2.  2.]
 [ 7.  5.]
 [ 6.  4.]
 [ 6.  6.]
 [ 8.  7.]
 [ 3.  3.]
 [ 7.  5.]
 [ 6.  5.]
 [ 6.  6.]
 [ 8.  7.]
 [ 4.  4.]
 [ 7.  5.]
 [ 6.  5.]
 [ 6.  6.]
 [ 8.  7.]
 [ 5.  5.]
 [ 7.  5.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 5.  5.]
 [ 7.  5.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 5.  5.]
 [ 7.  5.]
 [ 6.  5.]
 [ 6.  6.]]
