Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #A           #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     #         S  #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #   D        #     #
#     # C          #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  7.]
 [ 1.  2.]
 [ 6.  6.]
 [ 2. 12.]
 [ 4. 11.]
 [ 9.  7.]
 [ 2.  3.]
 [ 6.  6.]
 [ 3. 12.]
 [ 3. 11.]
 [ 8.  7.]
 [ 3.  4.]
 [ 6.  6.]
 [ 3. 11.]
 [ 3. 12.]
 [ 7.  7.]
 [ 4.  5.]
 [ 6.  6.]
 [ 3. 12.]
 [ 3. 11.]
 [ 7.  7.]
 [ 5.  6.]
 [ 6.  6.]
 [ 3. 11.]
 [ 3. 12.]
 [ 6.  7.]
 [ 5.  6.]
 [ 6.  6.]
 [ 3. 12.]
 [ 3. 11.]
 [ 6.  7.]
 [ 5.  6.]
 [ 6.  6.]
 [ 3. 11.]
 [ 3. 12.]
 [ 6.  7.]
 [ 5.  6.]
 [ 6.  6.]
 [ 3. 12.]
 [ 3. 11.]]
