Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #          D #     #
#     #  B         #     #
#     #            #     #
#     #            #     #
#     #    C       #     #
#     #     A      #     #
#     #            #     #
#     #   S        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  8.]
 [ 6.  6.]
 [ 3.  2.]
 [ 5.  5.]
 [11.  1.]
 [ 4.  7.]
 [ 6.  6.]
 [ 4.  3.]
 [ 5.  5.]
 [10.  1.]
 [ 5.  6.]
 [ 6.  6.]
 [ 4.  4.]
 [ 5.  5.]
 [ 9.  2.]
 [ 5.  6.]
 [ 6.  6.]
 [ 4.  4.]
 [ 5.  5.]
 [ 8.  3.]
 [ 5.  6.]
 [ 6.  6.]
 [ 4.  4.]
 [ 5.  5.]
 [ 7.  4.]
 [ 5.  6.]
 [ 6.  6.]
 [ 4.  4.]
 [ 5.  5.]
 [ 6.  5.]
 [ 5.  6.]
 [ 6.  6.]
 [ 4.  4.]
 [ 5.  5.]
 [ 6.  5.]]
