Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #   S        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #         B  #     #
#     #     C      #     #
#     #            #     #
#     #      D     #     #
#     #            #     #
#     #          A #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  1.]
 [11. 10.]
 [10.  5.]
 [ 6.  6.]
 [ 7.  8.]
 [ 4.  2.]
 [10.  9.]
 [ 9.  6.]
 [ 6.  6.]
 [ 7.  7.]
 [ 5.  3.]
 [ 9.  8.]
 [ 8.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 5.  4.]
 [ 8.  7.]
 [ 9.  8.]
 [ 6.  6.]
 [ 7.  7.]
 [ 5.  5.]
 [ 8.  7.]
 [ 9.  8.]
 [ 6.  6.]
 [ 7.  7.]
 [ 5.  5.]
 [ 8.  7.]
 [ 9.  8.]
 [ 6.  6.]
 [ 7.  7.]]
