Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #    S       #     #
#     #            #     #
#     #            #     #
#     #     BC     #     #
#     #       D    #     #
#     #   A        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[5. 3.]
 [4. 8.]
 [6. 6.]
 [7. 6.]
 [8. 7.]
 [5. 4.]
 [5. 7.]
 [6. 6.]
 [6. 7.]
 [7. 6.]
 [5. 5.]
 [5. 7.]
 [6. 6.]
 [6. 7.]
 [7. 6.]
 [5. 6.]
 [5. 7.]
 [6. 6.]
 [6. 7.]
 [7. 6.]
 [5. 6.]
 [5. 7.]
 [6. 6.]
 [6. 7.]
 [7. 6.]]
