Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #         S  #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     DA     #     #
#     #        B   #     #
#     #            #     #
#     #     C      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  1.]
 [ 7.  6.]
 [ 9.  7.]
 [ 6.  9.]
 [ 6.  6.]
 [10.  2.]
 [ 7.  6.]
 [ 8.  7.]
 [ 6.  8.]
 [ 6.  6.]
 [ 9.  3.]
 [ 7.  6.]
 [ 8.  7.]
 [ 6.  7.]
 [ 6.  6.]
 [ 8.  4.]
 [ 7.  6.]
 [ 8.  7.]
 [ 6.  7.]
 [ 6.  6.]
 [ 8.  5.]
 [ 7.  6.]
 [ 8.  7.]
 [ 6.  7.]
 [ 6.  6.]
 [ 8.  5.]
 [ 7.  6.]
 [ 8.  7.]
 [ 6.  7.]
 [ 6.  6.]]
