Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #  S         #     #
#     #            #     #
#     #     D     B#     #
#     #            #     #
#     # C          #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #        A   #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  4.]
 [ 9. 12.]
 [12.  6.]
 [ 2.  8.]
 [ 6.  6.]
 [ 3.  5.]
 [ 9. 11.]
 [11.  6.]
 [ 3.  7.]
 [ 6.  6.]
 [ 3.  6.]
 [ 8. 10.]
 [10.  6.]
 [ 4.  6.]
 [ 6.  6.]
 [ 4.  6.]
 [ 8.  9.]
 [ 9.  6.]
 [ 3.  6.]
 [ 6.  6.]
 [ 3.  6.]
 [ 7.  8.]
 [ 8.  7.]
 [ 4.  6.]
 [ 6.  6.]
 [ 4.  6.]
 [ 7.  8.]
 [ 8.  7.]
 [ 3.  6.]
 [ 6.  6.]
 [ 3.  6.]
 [ 7.  8.]
 [ 8.  7.]
 [ 4.  6.]
 [ 6.  6.]]
