Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #  S         #     #
#     #          D #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #C           #     #
#     #            #     #
#     #            #     #
#     #           B#     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  2.]
 [ 6.  6.]
 [12. 10.]
 [ 1.  7.]
 [11.  3.]
 [ 3.  3.]
 [ 6.  6.]
 [11.  9.]
 [ 2.  7.]
 [10.  4.]
 [ 3.  4.]
 [ 6.  6.]
 [10.  8.]
 [ 3.  6.]
 [ 9.  5.]
 [ 3.  5.]
 [ 6.  6.]
 [ 9.  7.]
 [ 4.  5.]
 [ 9.  6.]
 [ 4.  5.]
 [ 6.  6.]
 [ 9.  6.]
 [ 3.  5.]
 [ 9.  7.]
 [ 3.  5.]
 [ 6.  6.]
 [ 9.  7.]
 [ 4.  5.]
 [ 9.  6.]]
