Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #           A#     #
#     #            #     #
#     #        C   #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #            #     #
#     #       D    #     #
#     #     S      #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6. 10.]
 [12.  2.]
 [ 6.  6.]
 [ 9.  4.]
 [ 8.  9.]
 [ 6.  9.]
 [11.  3.]
 [ 6.  6.]
 [ 9.  5.]
 [ 7.  8.]
 [ 6.  8.]
 [10.  4.]
 [ 6.  6.]
 [ 8.  6.]
 [ 6.  7.]
 [ 6.  8.]
 [ 9.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 6.  7.]
 [ 6.  8.]
 [ 8.  6.]
 [ 6.  6.]
 [ 7.  6.]
 [ 6.  7.]
 [ 6.  8.]
 [ 8.  6.]
 [ 6.  6.]
 [ 7.  6.]
 [ 6.  7.]]
