Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #        S   #     #
#     #  D         #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #         C  #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #           A#     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 9.  1.]
 [12. 12.]
 [ 6.  6.]
 [10.  8.]
 [ 3.  2.]
 [ 9.  2.]
 [12. 11.]
 [ 6.  6.]
 [ 9.  8.]
 [ 4.  3.]
 [ 9.  3.]
 [11. 10.]
 [ 6.  6.]
 [ 8.  7.]
 [ 5.  4.]
 [ 9.  4.]
 [10.  9.]
 [ 6.  6.]
 [ 7.  6.]
 [ 6.  5.]
 [ 8.  5.]
 [ 9.  8.]
 [ 6.  6.]
 [ 7.  6.]
 [ 6.  5.]
 [ 8.  5.]
 [ 8.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 6.  5.]
 [ 8.  5.]
 [ 8.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 6.  5.]]
