Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #   S        #     #
#     #       D    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     C      #     #
#     #            #     #
#     #A           #     #
#     #            #     #
#     #            #     #
#     #          B #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  1.]
 [ 1.  8.]
 [11. 11.]
 [ 6.  6.]
 [ 8.  2.]
 [ 4.  2.]
 [ 2.  7.]
 [10. 10.]
 [ 6.  6.]
 [ 7.  3.]
 [ 4.  3.]
 [ 3.  6.]
 [ 9.  9.]
 [ 6.  6.]
 [ 6.  4.]
 [ 4.  4.]
 [ 4.  5.]
 [ 8.  8.]
 [ 6.  6.]
 [ 6.  5.]
 [ 4.  5.]
 [ 4.  4.]
 [ 7.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 4.  4.]
 [ 4.  5.]
 [ 7.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 4.  5.]
 [ 4.  4.]
 [ 7.  7.]
 [ 6.  6.]
 [ 6.  5.]]
