Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #    S       #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #D    C      #     #
#     #      A     #     #
#     #            #     #
#     #           B#     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  1.]
 [ 7.  7.]
 [12.  9.]
 [ 6.  6.]
 [ 1.  6.]
 [ 5.  2.]
 [ 7.  7.]
 [11.  9.]
 [ 6.  6.]
 [ 2.  6.]
 [ 5.  3.]
 [ 7.  7.]
 [10.  9.]
 [ 6.  6.]
 [ 3.  6.]
 [ 5.  4.]
 [ 7.  7.]
 [ 9.  8.]
 [ 6.  6.]
 [ 4.  6.]
 [ 5.  5.]
 [ 7.  7.]
 [ 8.  8.]
 [ 6.  6.]
 [ 5.  6.]
 [ 5.  5.]
 [ 7.  7.]
 [ 8.  8.]
 [ 6.  6.]
 [ 5.  6.]]
