Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #    S       #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #       C    #     #
#     #     A     D#     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #        B   #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  1.]
 [ 6.  6.]
 [ 9. 10.]
 [ 8.  5.]
 [12.  6.]
 [ 5.  2.]
 [ 6.  6.]
 [ 9.  9.]
 [ 8.  6.]
 [11.  6.]
 [ 5.  3.]
 [ 6.  6.]
 [ 9.  8.]
 [ 8.  7.]
 [10.  6.]
 [ 5.  4.]
 [ 6.  6.]
 [ 9.  8.]
 [ 8.  7.]
 [ 9.  7.]
 [ 6.  5.]
 [ 6.  6.]
 [ 9.  8.]
 [ 8.  7.]
 [ 8.  8.]
 [ 6.  5.]
 [ 6.  6.]
 [ 9.  8.]
 [ 8.  7.]
 [ 9.  7.]
 [ 6.  5.]
 [ 6.  6.]
 [ 9.  8.]
 [ 8.  7.]
 [ 8.  8.]]
