Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #  S         #     #
#     #          B #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #   C D      #     #
#     #            #     #
#     #           A#     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  1.]
 [12.  8.]
 [11.  2.]
 [ 4.  6.]
 [ 6.  6.]
 [ 3.  2.]
 [11.  7.]
 [10.  3.]
 [ 5.  6.]
 [ 6.  6.]
 [ 4.  3.]
 [10.  7.]
 [10.  4.]
 [ 5.  6.]
 [ 6.  6.]
 [ 4.  4.]
 [ 9.  6.]
 [10.  5.]
 [ 5.  6.]
 [ 6.  6.]
 [ 5.  5.]
 [ 9.  5.]
 [ 9.  6.]
 [ 5.  6.]
 [ 6.  6.]
 [ 5.  6.]
 [ 9.  6.]
 [ 9.  5.]
 [ 5.  6.]
 [ 6.  6.]
 [ 5.  6.]
 [ 8.  5.]
 [ 9.  6.]
 [ 5.  6.]
 [ 6.  6.]
 [ 5.  6.]
 [ 7.  6.]
 [ 8.  5.]
 [ 5.  6.]
 [ 6.  6.]
 [ 5.  6.]
 [ 7.  6.]
 [ 8.  5.]
 [ 5.  6.]
 [ 6.  6.]]
