Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     # B          #     #
#     #            #     #
#     #           A#     #
#     #     C     D#     #
#     #            #     #
#     #            #     #
#     #S           #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 1.  9.]
 [12.  5.]
 [ 2.  3.]
 [ 6.  6.]
 [12.  6.]
 [ 2.  8.]
 [12.  6.]
 [ 3.  4.]
 [ 6.  6.]
 [12.  5.]
 [ 3.  7.]
 [12.  5.]
 [ 3.  5.]
 [ 6.  6.]
 [12.  6.]
 [ 4.  6.]
 [12.  6.]
 [ 3.  6.]
 [ 6.  6.]
 [12.  5.]
 [ 3.  6.]
 [12.  5.]
 [ 4.  6.]
 [ 6.  6.]
 [12.  6.]
 [ 4.  6.]
 [12.  6.]
 [ 3.  6.]
 [ 6.  6.]
 [12.  5.]]
