Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #        S   #     #
#     #            #     #
#     #            #     #
#     #      C     #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #  A         #     #
#     #            #     #
#     #       D    #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 9.  1.]
 [ 3.  8.]
 [ 6.  6.]
 [ 7.  4.]
 [ 8. 10.]
 [ 8.  2.]
 [ 4.  8.]
 [ 6.  6.]
 [ 7.  5.]
 [ 7.  9.]
 [ 8.  3.]
 [ 5.  8.]
 [ 6.  6.]
 [ 7.  5.]
 [ 6.  8.]
 [ 8.  4.]
 [ 6.  8.]
 [ 6.  6.]
 [ 7.  5.]
 [ 5.  8.]
 [ 8.  4.]
 [ 5.  8.]
 [ 6.  6.]
 [ 7.  5.]
 [ 6.  8.]
 [ 8.  4.]
 [ 6.  8.]
 [ 6.  6.]
 [ 7.  5.]
 [ 5.  8.]]
