Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #   B        #     #
#     #           S#     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #    A       #     #
#     #            #     #
#     #  C         #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[12.  5.]
 [ 5. 10.]
 [ 4.  4.]
 [ 3. 12.]
 [ 6.  6.]
 [11.  5.]
 [ 4. 10.]
 [ 5.  5.]
 [ 4. 11.]
 [ 6.  6.]
 [10.  5.]
 [ 4. 11.]
 [ 5.  5.]
 [ 4. 10.]
 [ 6.  6.]
 [ 9.  5.]
 [ 4. 10.]
 [ 5.  5.]
 [ 4. 11.]
 [ 6.  6.]
 [ 8.  5.]
 [ 4. 11.]
 [ 5.  5.]
 [ 4. 10.]
 [ 6.  6.]
 [ 7.  5.]
 [ 4. 10.]
 [ 5.  5.]
 [ 4. 11.]
 [ 6.  6.]
 [ 6.  5.]
 [ 4. 11.]
 [ 5.  5.]
 [ 4. 10.]
 [ 6.  6.]
 [ 5.  5.]
 [ 4. 10.]
 [ 6.  5.]
 [ 4. 11.]
 [ 6.  6.]
 [ 6.  5.]
 [ 4. 11.]
 [ 5.  6.]
 [ 4. 10.]
 [ 6.  6.]
 [ 6.  5.]
 [ 4. 10.]
 [ 5.  6.]
 [ 4. 11.]
 [ 6.  6.]
 [ 6.  5.]
 [ 4. 11.]
 [ 5.  6.]
 [ 4. 10.]
 [ 6.  6.]]
