Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #        S   #     #
#     #    D       #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     C      #     #
#     #          B #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 9.  1.]
 [ 6. 10.]
 [11.  7.]
 [ 6.  6.]
 [ 5.  2.]
 [ 9.  2.]
 [ 6.  9.]
 [10.  7.]
 [ 6.  6.]
 [ 6.  3.]
 [ 8.  3.]
 [ 6.  8.]
 [ 9.  7.]
 [ 6.  6.]
 [ 6.  4.]
 [ 8.  4.]
 [ 6.  7.]
 [ 8.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  5.]
 [ 6.  7.]
 [ 7.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  5.]
 [ 6.  7.]
 [ 7.  7.]
 [ 6.  6.]
 [ 6.  5.]]
