Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #  B         #     #
#     #            #     #
#     #     C      #     #
#     # A          #     #
#     #       D    #     #
#     #   S        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[4. 9.]
 [2. 7.]
 [3. 4.]
 [6. 6.]
 [8. 8.]
 [4. 8.]
 [3. 7.]
 [3. 5.]
 [6. 6.]
 [7. 7.]
 [4. 7.]
 [4. 8.]
 [3. 6.]
 [6. 6.]
 [7. 7.]
 [4. 8.]
 [4. 8.]
 [3. 6.]
 [6. 6.]
 [7. 7.]
 [4. 8.]
 [4. 8.]
 [4. 7.]
 [6. 6.]
 [6. 7.]
 [4. 8.]
 [4. 8.]
 [4. 7.]
 [6. 6.]
 [5. 6.]
 [4. 8.]
 [4. 8.]
 [4. 7.]
 [6. 6.]
 [5. 7.]
 [4. 8.]
 [4. 8.]
 [4. 7.]
 [6. 6.]
 [5. 7.]]
