Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #     S      #     #
#     #            #     #
#     #           B#     #
#     #       C    #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #        A   #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  1.]
 [ 9. 11.]
 [12.  3.]
 [ 8.  4.]
 [ 6.  6.]
 [ 7.  2.]
 [ 9. 10.]
 [11.  3.]
 [ 7.  5.]
 [ 6.  6.]
 [ 7.  3.]
 [ 9.  9.]
 [10.  3.]
 [ 7.  5.]
 [ 6.  6.]
 [ 7.  4.]
 [ 9.  8.]
 [ 9.  3.]
 [ 7.  5.]
 [ 6.  6.]
 [ 7.  5.]
 [ 8.  7.]
 [ 8.  4.]
 [ 6.  5.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  6.]
 [ 7.  5.]
 [ 6.  5.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  6.]
 [ 7.  5.]
 [ 6.  5.]
 [ 6.  6.]]
