Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     # S          #     #
#     #     D      #     #
#     #         B  #     #
#     #            #     #
#     #A           #     #
#     #   C        #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 2.  5.]
 [ 1.  9.]
 [10.  7.]
 [ 4. 10.]
 [ 6.  6.]
 [ 2.  6.]
 [ 2.  9.]
 [ 9.  7.]
 [ 4.  9.]
 [ 6.  6.]
 [ 2.  7.]
 [ 2.  9.]
 [ 8.  7.]
 [ 4.  9.]
 [ 6.  6.]
 [ 2.  8.]
 [ 2.  9.]
 [ 7.  7.]
 [ 4.  9.]
 [ 6.  6.]
 [ 2.  9.]
 [ 2.  8.]
 [ 7.  7.]
 [ 3.  8.]
 [ 6.  6.]
 [ 2.  9.]
 [ 3.  9.]
 [ 7.  7.]
 [ 3.  8.]
 [ 6.  6.]
 [ 2.  9.]
 [ 2.  8.]
 [ 7.  7.]
 [ 3.  8.]
 [ 6.  6.]]
