Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #  C         #     #
#     #       B    #     #
#     #            #     #
#     #            #     #
#     #    S       #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #         A  #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  5.]
 [10. 12.]
 [ 8.  2.]
 [ 3.  1.]
 [ 6.  6.]
 [ 5.  4.]
 [ 9. 11.]
 [ 7.  3.]
 [ 4.  2.]
 [ 6.  6.]
 [ 5.  4.]
 [ 9. 10.]
 [ 6.  4.]
 [ 4.  2.]
 [ 6.  6.]
 [ 6.  3.]
 [ 8.  9.]
 [ 5.  4.]
 [ 5.  3.]
 [ 6.  6.]
 [ 6.  3.]
 [ 8.  8.]
 [ 5.  4.]
 [ 5.  3.]
 [ 6.  6.]
 [ 6.  3.]
 [ 7.  7.]
 [ 5.  4.]
 [ 5.  3.]
 [ 6.  6.]
 [ 6.  3.]
 [ 7.  7.]
 [ 5.  4.]
 [ 5.  3.]
 [ 6.  6.]]
