Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     # A          #     #
#     #       D    #     #
#     #            #     #
#     #            #     #
#     #         C  #     #
#     #     B      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #      S     #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7. 11.]
 [ 2.  1.]
 [ 6.  6.]
 [10.  5.]
 [ 8.  2.]
 [ 7. 10.]
 [ 3.  2.]
 [ 6.  6.]
 [ 9.  5.]
 [ 8.  3.]
 [ 7.  9.]
 [ 4.  3.]
 [ 6.  6.]
 [ 9.  5.]
 [ 8.  3.]
 [ 7.  8.]
 [ 5.  3.]
 [ 6.  6.]
 [ 9.  5.]
 [ 8.  3.]
 [ 7.  7.]
 [ 6.  4.]
 [ 6.  6.]
 [ 9.  5.]
 [ 8.  3.]
 [ 7.  6.]
 [ 7.  5.]
 [ 6.  6.]
 [ 9.  5.]
 [ 8.  3.]
 [ 7.  5.]
 [ 7.  6.]
 [ 6.  6.]
 [ 8.  5.]
 [ 8.  4.]
 [ 8.  6.]
 [ 7.  5.]
 [ 6.  6.]
 [ 7.  4.]
 [ 8.  5.]
 [ 8.  6.]
 [ 8.  5.]
 [ 6.  6.]
 [ 7.  4.]
 [ 7.  5.]
 [ 8.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 7.  4.]
 [ 7.  5.]
 [ 7.  6.]
 [ 8.  5.]
 [ 6.  6.]
 [ 7.  4.]
 [ 7.  5.]
 [ 7.  6.]
 [ 8.  5.]
 [ 6.  6.]
 [ 7.  4.]
 [ 7.  5.]]
