Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #        S   #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #   D C      #     #
#     #            #     #
#     # A          #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #         B  #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 9.  1.]
 [ 2.  8.]
 [10. 12.]
 [ 6.  6.]
 [ 4.  6.]
 [ 8.  2.]
 [ 3.  7.]
 [ 9. 11.]
 [ 6.  6.]
 [ 5.  6.]
 [ 8.  3.]
 [ 4.  7.]
 [ 8. 10.]
 [ 6.  6.]
 [ 5.  6.]
 [ 7.  4.]
 [ 5.  6.]
 [ 7.  9.]
 [ 6.  6.]
 [ 6.  7.]
 [ 7.  5.]
 [ 5.  6.]
 [ 7.  8.]
 [ 6.  6.]
 [ 6.  7.]
 [ 7.  5.]
 [ 5.  6.]
 [ 7.  8.]
 [ 6.  6.]
 [ 6.  7.]]
