Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #         S  #     #
#     #            #     #
#     #            #     #
#     #     A    D #     #
#     #           C#     #
#     #            #     #
#     #       B    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  3.]
 [ 6.  6.]
 [ 8.  9.]
 [12.  7.]
 [11.  6.]
 [10.  4.]
 [ 6.  6.]
 [ 8.  8.]
 [11.  6.]
 [12.  7.]
 [10.  5.]
 [ 6.  6.]
 [ 8.  7.]
 [12.  7.]
 [11.  6.]
 [10.  6.]
 [ 6.  6.]
 [ 8.  6.]
 [11.  6.]
 [11.  7.]
 [10.  6.]
 [ 6.  6.]
 [ 9.  7.]
 [11.  6.]
 [11.  7.]
 [10.  6.]
 [ 6.  6.]
 [ 9.  7.]
 [11.  6.]
 [11.  7.]]
