Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #         A  #     #
#     #     D      #     #
#     #     C      #     #
#     #            #     #
#     #            #     #
#     #        B   #     #
#     #            #     #
#     #    S       #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5. 11.]
 [10.  4.]
 [ 9.  9.]
 [ 6.  6.]
 [ 6.  5.]
 [ 5. 10.]
 [ 9.  5.]
 [ 8.  8.]
 [ 6.  6.]
 [ 6.  5.]
 [ 5.  9.]
 [ 8.  5.]
 [ 8.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 5.  8.]
 [ 7.  5.]
 [ 8.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 5.  7.]
 [ 6.  5.]
 [ 7.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 5.  7.]
 [ 6.  5.]
 [ 7.  5.]
 [ 6.  6.]
 [ 7.  6.]]
