Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #S           #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     #           A#     #
#     #          D #     #
#     #      C     #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 1.  2.]
 [12.  7.]
 [ 6.  6.]
 [ 7.  9.]
 [11.  8.]
 [ 2.  3.]
 [11.  8.]
 [ 6.  6.]
 [ 8.  8.]
 [12.  7.]
 [ 3.  4.]
 [12.  7.]
 [ 6.  6.]
 [ 9.  7.]
 [11.  8.]
 [ 4.  4.]
 [11.  8.]
 [ 6.  6.]
 [10.  7.]
 [11.  7.]
 [ 5.  5.]
 [11.  8.]
 [ 6.  6.]
 [10.  7.]
 [10.  8.]
 [ 5.  5.]
 [11.  8.]
 [ 6.  6.]
 [10.  7.]
 [11.  7.]
 [ 5.  5.]
 [11.  8.]
 [ 6.  6.]
 [10.  7.]
 [10.  8.]]
