Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #       B    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     D      #     #
#     #    A       #     #
#     #          S #     #
#     #            #     #
#     #        C   #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11.  8.]
 [ 5.  7.]
 [ 8.  2.]
 [ 9. 10.]
 [ 6.  6.]
 [10.  9.]
 [ 5.  7.]
 [ 8.  3.]
 [ 9.  9.]
 [ 6.  6.]
 [ 9.  9.]
 [ 5.  7.]
 [ 8.  4.]
 [10.  9.]
 [ 6.  6.]
 [10.  9.]
 [ 5.  7.]
 [ 7.  5.]
 [ 9.  9.]
 [ 6.  6.]
 [ 9.  9.]
 [ 5.  7.]
 [ 7.  5.]
 [10.  9.]
 [ 6.  6.]
 [10.  9.]
 [ 5.  7.]
 [ 7.  5.]
 [ 9.  9.]
 [ 6.  6.]]
