Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #  S         #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     B  D   #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #           C#     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  1.]
 [ 6.  7.]
 [ 6.  6.]
 [12. 10.]
 [ 9.  6.]
 [ 4.  2.]
 [ 6.  7.]
 [ 6.  6.]
 [11.  9.]
 [ 8.  6.]
 [ 4.  3.]
 [ 6.  7.]
 [ 6.  6.]
 [10.  8.]
 [ 7.  6.]
 [ 5.  4.]
 [ 6.  7.]
 [ 6.  6.]
 [ 9.  8.]
 [ 7.  6.]
 [ 5.  5.]
 [ 6.  7.]
 [ 6.  6.]
 [ 8.  7.]
 [ 7.  6.]
 [ 5.  5.]
 [ 6.  7.]
 [ 6.  6.]
 [ 8.  7.]
 [ 7.  6.]]
