Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #           S#     #
#     #            #     #
#     #      D     #     #
#     #            #     #
#     #          A #     #
#     #     B      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     C      #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[12.  1.]
 [11.  5.]
 [ 6.  6.]
 [ 6. 11.]
 [ 7.  3.]
 [12.  2.]
 [11.  4.]
 [ 6.  6.]
 [ 6. 10.]
 [ 7.  4.]
 [12.  3.]
 [11.  3.]
 [ 6.  6.]
 [ 6.  9.]
 [ 7.  5.]
 [11.  3.]
 [12.  3.]
 [ 6.  6.]
 [ 6.  8.]
 [ 7.  5.]
 [12.  3.]
 [11.  3.]
 [ 6.  6.]
 [ 6.  7.]
 [ 7.  5.]
 [11.  3.]
 [12.  3.]
 [ 6.  6.]
 [ 6.  7.]
 [ 7.  5.]
 [12.  3.]
 [11.  3.]
 [ 6.  6.]
 [ 6.  7.]
 [ 7.  5.]]
