Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #        B   #     #
#     #            #     #
#     #     A      #     #
#     #  D         #     #
#     #            #     #
#     #     C      #     #
#     #            #     #
#     # S          #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[2. 8.]
 [6. 3.]
 [9. 1.]
 [6. 6.]
 [3. 4.]
 [3. 7.]
 [5. 4.]
 [8. 2.]
 [6. 6.]
 [4. 4.]
 [4. 6.]
 [4. 4.]
 [7. 3.]
 [6. 6.]
 [5. 4.]
 [5. 5.]
 [5. 4.]
 [6. 3.]
 [6. 6.]
 [4. 4.]
 [6. 4.]
 [5. 5.]
 [6. 3.]
 [6. 6.]
 [4. 4.]
 [5. 5.]
 [5. 5.]
 [6. 3.]
 [6. 6.]
 [5. 4.]
 [5. 5.]
 [5. 5.]
 [5. 4.]
 [6. 6.]
 [6. 5.]
 [5. 5.]
 [5. 5.]
 [5. 4.]
 [6. 6.]
 [6. 5.]]
