Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     S      #     #
#     #            #     #
#     #     A    D #     #
#     #            #     #
#     #            #     #
#     #      B     #     #
#     #            #     #
#     #    C       #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  4.]
 [ 6.  6.]
 [ 7.  9.]
 [ 5. 11.]
 [11.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  8.]
 [ 6. 10.]
 [10.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  7.]
 [ 6.  9.]
 [ 9.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 6.  8.]
 [ 8.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 6.  7.]
 [ 8.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 6.  7.]
 [ 8.  6.]]
