Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #          C #     #
#     #            #     #
#     #            #     #
#     #           S#     #
#     #            #     #
#     #     A      #     #
#     #B           #     #
#     #            #     #
#     #            #     #
#     #   D        #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[12.  4.]
 [ 6.  6.]
 [ 1.  7.]
 [11.  1.]
 [ 4. 10.]
 [12.  3.]
 [ 6.  6.]
 [ 2.  7.]
 [11.  2.]
 [ 4.  9.]
 [11.  2.]
 [ 6.  6.]
 [ 3.  7.]
 [12.  3.]
 [ 4.  8.]
 [12.  3.]
 [ 6.  6.]
 [ 4.  8.]
 [11.  2.]
 [ 3.  7.]
 [11.  2.]
 [ 6.  6.]
 [ 4.  7.]
 [12.  3.]
 [ 4.  8.]
 [12.  3.]
 [ 6.  6.]
 [ 4.  8.]
 [11.  2.]
 [ 4.  7.]
 [11.  2.]
 [ 6.  6.]
 [ 4.  7.]
 [12.  3.]
 [ 4.  8.]]
