Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #    C       #     #
#     #            #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #      B     #     #
#     #          A #     #
#     #   S        #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4. 12.]
 [11. 11.]
 [ 7. 10.]
 [ 5.  3.]
 [ 6.  6.]
 [ 5. 11.]
 [10. 11.]
 [ 7. 10.]
 [ 5.  4.]
 [ 6.  6.]
 [ 6. 10.]
 [ 9. 11.]
 [ 6. 11.]
 [ 5.  5.]
 [ 6.  6.]
 [ 6. 11.]
 [ 8. 11.]
 [ 6. 10.]
 [ 5.  5.]
 [ 6.  6.]
 [ 6. 10.]
 [ 7. 11.]
 [ 6. 11.]
 [ 5.  5.]
 [ 6.  6.]
 [ 6. 11.]
 [ 6. 10.]
 [ 7. 10.]
 [ 5.  5.]
 [ 6.  6.]
 [ 6. 11.]
 [ 6. 10.]
 [ 7. 10.]
 [ 5.  5.]
 [ 6.  6.]]
