Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #      S     #     #
#     #            #     #
#     #         B  #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #  C         #     #
#     #           A#     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7.  2.]
 [12. 10.]
 [10.  4.]
 [ 3.  9.]
 [ 6.  6.]
 [ 7.  3.]
 [11.  9.]
 [ 9.  4.]
 [ 4.  8.]
 [ 6.  6.]
 [ 7.  3.]
 [10.  8.]
 [ 9.  4.]
 [ 5.  7.]
 [ 6.  6.]
 [ 7.  4.]
 [ 9.  7.]
 [ 8.  4.]
 [ 5.  7.]
 [ 6.  6.]
 [ 8.  4.]
 [ 8.  6.]
 [ 7.  4.]
 [ 5.  7.]
 [ 6.  6.]
 [ 7.  4.]
 [ 7.  5.]
 [ 8.  4.]
 [ 5.  7.]
 [ 6.  6.]
 [ 7.  5.]
 [ 7.  5.]
 [ 8.  4.]
 [ 5.  7.]
 [ 6.  6.]
 [ 7.  5.]
 [ 7.  5.]
 [ 8.  4.]
 [ 5.  7.]
 [ 6.  6.]]
