Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #       D    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     B    A #     #
#     #  C         #     #
#     #   S        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  8.]
 [11.  6.]
 [ 6.  6.]
 [ 3.  7.]
 [ 8.  1.]
 [ 3.  7.]
 [10.  6.]
 [ 6.  6.]
 [ 4.  7.]
 [ 8.  2.]
 [ 4.  7.]
 [ 9.  6.]
 [ 6.  6.]
 [ 3.  7.]
 [ 8.  3.]
 [ 3.  7.]
 [ 8.  6.]
 [ 6.  6.]
 [ 4.  7.]
 [ 8.  4.]
 [ 4.  7.]
 [ 7.  5.]
 [ 6.  6.]
 [ 3.  7.]
 [ 8.  5.]
 [ 3.  7.]
 [ 8.  5.]
 [ 6.  6.]
 [ 4.  7.]
 [ 7.  5.]
 [ 4.  7.]
 [ 7.  5.]
 [ 6.  6.]
 [ 3.  7.]
 [ 8.  6.]
 [ 3.  7.]
 [ 7.  5.]
 [ 6.  6.]
 [ 4.  7.]
 [ 8.  6.]
 [ 4.  7.]
 [ 7.  5.]
 [ 6.  6.]
 [ 3.  7.]
 [ 8.  6.]]
