Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #   S        #     #
#     #C           #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #    D       #     #
#     #            #     #
#     #          B #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  2.]
 [ 6.  6.]
 [11. 11.]
 [ 1.  3.]
 [ 5.  9.]
 [ 3.  3.]
 [ 6.  6.]
 [10. 10.]
 [ 2.  3.]
 [ 5.  8.]
 [ 2.  3.]
 [ 6.  6.]
 [ 9.  9.]
 [ 3.  3.]
 [ 6.  7.]
 [ 3.  3.]
 [ 6.  6.]
 [ 8.  8.]
 [ 2.  3.]
 [ 6.  7.]
 [ 2.  3.]
 [ 6.  6.]
 [ 7.  7.]
 [ 3.  3.]
 [ 6.  7.]
 [ 3.  3.]
 [ 6.  6.]
 [ 6.  7.]
 [ 2.  3.]
 [ 7.  6.]
 [ 2.  3.]
 [ 6.  6.]
 [ 6.  7.]
 [ 3.  3.]
 [ 7.  6.]
 [ 3.  3.]
 [ 6.  6.]
 [ 6.  7.]
 [ 2.  3.]
 [ 7.  6.]]
