Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #C           #     #
#     #      A     #     #
#     #       B    #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #   S        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[4. 9.]
 [7. 3.]
 [8. 4.]
 [1. 2.]
 [6. 6.]
 [4. 8.]
 [7. 4.]
 [7. 3.]
 [2. 3.]
 [6. 6.]
 [4. 7.]
 [6. 3.]
 [7. 4.]
 [3. 3.]
 [6. 6.]
 [4. 6.]
 [6. 3.]
 [7. 4.]
 [4. 3.]
 [6. 6.]
 [4. 5.]
 [6. 3.]
 [7. 4.]
 [5. 3.]
 [6. 6.]
 [5. 4.]
 [5. 3.]
 [6. 4.]
 [6. 3.]
 [6. 6.]
 [5. 4.]
 [6. 4.]
 [6. 4.]
 [6. 3.]
 [6. 6.]
 [5. 4.]
 [6. 4.]
 [6. 4.]
 [6. 3.]
 [6. 6.]]
