Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #       S    #     #
#     #            #     #
#     #            #     #
#     #    C       #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #          A #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8.  1.]
 [11. 10.]
 [ 6.  8.]
 [ 5.  4.]
 [ 6.  6.]
 [ 7.  2.]
 [10.  9.]
 [ 6.  7.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  3.]
 [ 9.  8.]
 [ 6.  7.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  4.]
 [ 8.  7.]
 [ 6.  7.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  4.]
 [ 7.  6.]
 [ 6.  7.]
 [ 6.  5.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  6.]
 [ 6.  7.]
 [ 6.  5.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  6.]
 [ 6.  7.]
 [ 6.  5.]
 [ 6.  6.]]
