Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #  D         #     #
#     #            #     #
#     #     A     B#     #
#     #    C       #     #
#     #            #     #
#     #          S #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11.  9.]
 [ 6.  6.]
 [12.  6.]
 [ 5.  7.]
 [ 3.  4.]
 [10.  8.]
 [ 6.  6.]
 [11.  7.]
 [ 5.  7.]
 [ 4.  5.]
 [10.  7.]
 [ 6.  6.]
 [10.  8.]
 [ 5.  7.]
 [ 4.  5.]
 [10.  8.]
 [ 6.  6.]
 [10.  7.]
 [ 5.  7.]
 [ 4.  5.]
 [10.  7.]
 [ 6.  6.]
 [10.  8.]
 [ 5.  7.]
 [ 4.  5.]]
