Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #       D    #     #
#     #            #     #
#     #            #     #
#     #     B   S  #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #    A       #     #
#     #          C #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  6.]
 [ 5. 11.]
 [ 6.  6.]
 [11. 12.]
 [ 8.  3.]
 [ 9.  7.]
 [ 6. 10.]
 [ 6.  6.]
 [10. 11.]
 [ 8.  4.]
 [ 9.  8.]
 [ 7.  9.]
 [ 6.  6.]
 [ 9. 10.]
 [ 7.  5.]
 [ 9.  9.]
 [ 7.  9.]
 [ 6.  6.]
 [ 9. 10.]
 [ 7.  5.]
 [ 9. 10.]
 [ 8.  9.]
 [ 6.  6.]
 [ 9.  9.]
 [ 7.  5.]
 [ 9. 10.]
 [ 8.  9.]
 [ 6.  6.]
 [ 8. 10.]
 [ 7.  5.]
 [ 9. 10.]
 [ 8.  9.]
 [ 6.  6.]
 [ 9.  9.]
 [ 7.  5.]]
