Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #         A  #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #    C       #     #
#     #            #     #
#     #  B         #     #
#     #            #     #
#     #           S#     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[12. 12.]
 [10.  4.]
 [ 3. 10.]
 [ 5.  8.]
 [ 6.  6.]
 [11. 11.]
 [ 9.  5.]
 [ 4.  9.]
 [ 5.  7.]
 [ 6.  6.]
 [10. 10.]
 [ 8.  6.]
 [ 5.  8.]
 [ 5.  7.]
 [ 6.  6.]
 [ 9.  9.]
 [ 7.  6.]
 [ 6.  7.]
 [ 6.  8.]
 [ 6.  6.]
 [ 8.  8.]
 [ 7.  6.]
 [ 6.  7.]
 [ 6.  8.]
 [ 6.  6.]
 [ 7.  8.]
 [ 7.  6.]
 [ 6.  7.]
 [ 6.  8.]
 [ 6.  6.]
 [ 7.  8.]
 [ 7.  6.]
 [ 6.  7.]
 [ 6.  8.]
 [ 6.  6.]]
