Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #           D#     #
#     #            #     #
#     #            #     #
#     #       C    #     #
#     #     A      #     #
#     #      B     #     #
#     #            #     #
#     # S          #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 2.  9.]
 [ 6.  6.]
 [ 7.  7.]
 [ 8.  5.]
 [12.  2.]
 [ 3.  8.]
 [ 6.  6.]
 [ 7.  7.]
 [ 7.  6.]
 [11.  3.]
 [ 4.  8.]
 [ 6.  6.]
 [ 7.  7.]
 [ 6.  7.]
 [10.  4.]
 [ 5.  8.]
 [ 6.  6.]
 [ 7.  7.]
 [ 7.  6.]
 [ 9.  5.]
 [ 5.  8.]
 [ 6.  6.]
 [ 7.  7.]
 [ 7.  6.]
 [ 8.  6.]
 [ 6.  7.]
 [ 6.  6.]
 [ 7.  7.]
 [ 8.  7.]
 [ 8.  6.]
 [ 6.  7.]
 [ 6.  6.]
 [ 7.  7.]
 [ 8.  7.]
 [ 8.  6.]]
