Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #           S#     #
#     #   D        #     #
#     #     C      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #    B       #     #
#     #         A  #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[12.  4.]
 [10. 11.]
 [ 5. 10.]
 [ 6.  6.]
 [ 4.  5.]
 [11.  5.]
 [10. 10.]
 [ 6.  9.]
 [ 6.  6.]
 [ 5.  6.]
 [10.  6.]
 [10.  9.]
 [ 7.  8.]
 [ 6.  6.]
 [ 5.  6.]
 [ 9.  7.]
 [10.  8.]
 [ 8.  7.]
 [ 6.  6.]
 [ 5.  6.]
 [ 8.  8.]
 [10.  8.]
 [ 8.  7.]
 [ 6.  6.]
 [ 5.  6.]
 [ 8.  7.]
 [ 9.  8.]
 [ 8.  8.]
 [ 6.  6.]
 [ 5.  6.]
 [ 8.  7.]
 [ 9.  8.]
 [ 9.  7.]
 [ 6.  6.]
 [ 5.  6.]
 [ 9.  7.]
 [ 8.  7.]
 [ 8.  8.]
 [ 6.  6.]
 [ 5.  6.]
 [ 9.  7.]
 [ 8.  7.]
 [ 8.  8.]
 [ 6.  6.]
 [ 5.  6.]]
