Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #       S    #     #
#     #            #     #
#     #  D         #     #
#     #            #     #
#     #     B      #     #
#     #           A#     #
#     #         C  #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8.  2.]
 [12.  7.]
 [ 6.  6.]
 [10.  8.]
 [ 3.  4.]
 [ 8.  3.]
 [12.  7.]
 [ 6.  6.]
 [10.  8.]
 [ 4.  4.]
 [ 8.  4.]
 [11.  7.]
 [ 6.  6.]
 [10.  7.]
 [ 5.  5.]
 [ 8.  5.]
 [10.  7.]
 [ 6.  6.]
 [11.  7.]
 [ 5.  5.]
 [ 8.  6.]
 [11.  7.]
 [ 6.  6.]
 [10.  7.]
 [ 5.  5.]
 [ 9.  7.]
 [10.  7.]
 [ 6.  6.]
 [11.  7.]
 [ 5.  5.]
 [ 9.  7.]
 [10.  7.]
 [ 6.  6.]
 [11.  7.]
 [ 5.  5.]]
