Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #        S   #     #
#     #           B#     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #       C    #     #
#     #            #     #
#     #D           #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 9.  2.]
 [ 6.  6.]
 [12.  3.]
 [ 8.  8.]
 [ 1. 10.]
 [ 9.  3.]
 [ 6.  6.]
 [11.  3.]
 [ 7.  7.]
 [ 2.  9.]
 [ 9.  4.]
 [ 6.  6.]
 [10.  3.]
 [ 7.  7.]
 [ 3.  8.]
 [10.  4.]
 [ 6.  6.]
 [ 9.  4.]
 [ 7.  7.]
 [ 4.  8.]
 [ 9.  4.]
 [ 6.  6.]
 [10.  4.]
 [ 7.  7.]
 [ 5.  7.]
 [10.  4.]
 [ 6.  6.]
 [ 9.  4.]
 [ 7.  7.]
 [ 5.  7.]
 [ 9.  4.]
 [ 6.  6.]
 [10.  4.]
 [ 7.  7.]
 [ 5.  7.]]
