Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #         D  #     #
#     #    A       #     #
#     #            #     #
#     #     C      #     #
#     #            #     #
#     #      B     #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     # S          #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 2. 12.]
 [ 5.  4.]
 [ 7.  8.]
 [ 6.  6.]
 [10.  3.]
 [ 3. 11.]
 [ 6.  5.]
 [ 7.  7.]
 [ 6.  6.]
 [ 9.  4.]
 [ 4. 10.]
 [ 6.  5.]
 [ 7.  6.]
 [ 6.  6.]
 [ 8.  5.]
 [ 4.  9.]
 [ 6.  5.]
 [ 7.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 5.  8.]
 [ 6.  5.]
 [ 7.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 5.  7.]
 [ 6.  5.]
 [ 7.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 5.  7.]
 [ 6.  5.]
 [ 7.  5.]
 [ 6.  6.]
 [ 7.  6.]]
